Id,Price
9942,346961.7768727797
1001,433927.47635408276
6010,278863.1146105039
7766,185506.9691733327
10266,179318.25476874167
3139,405739.16172420076
4759,191926.66929874924
6760,245584.23143019967
5682,272266.7968072336
1648,231891.24263932335
10363,179341.80598471628
7551,130495.48056374492
12901,145358.15998653253
7938,263593.4420235007
15709,428193.25367503444
9663,180118.1257379511
14868,231349.58198223507
7617,323083.24394500564
5755,447034.7807846939
11519,386786.31018687226
6954,167815.91593301005
7463,396603.81897112506
138,229778.7513661691
1499,230372.8942275615
14579,174357.97160705135
30,164664.05758171552
6991,264710.9785795994
16283,139770.73640728812
15305,425180.19874837506
12736,277974.10120547394
1506,477626.8444381803
4302,163626.5906603249
8170,238769.62366910145
14230,167587.1169051432
14438,292444.20400712406
15974,164460.70055775947
3263,179450.21823279883
11227,190367.23937475466
9355,122576.13903174973
326,164324.57074912364
13155,181201.59595682006
13238,365567.70122193947
2785,324075.50755875296
7047,190877.9712977465
4222,240020.95498587095
14734,109138.14388882341
4224,139119.7858502003
11259,140529.14245709672
6174,122680.48580401209
14057,162871.2345666893
5181,178723.33227442854
5926,250735.08671227336
193,198404.7596919989
12528,161910.54853116852
5128,395779.41662946483
13462,226248.12112002395
5845,157626.9379076336
6872,270819.62788333057
8821,239339.9697384518
5106,207200.94638953527
8164,285152.20343862165
5679,230092.8106491181
2985,162980.44270439885
2106,205668.3410179362
12494,322316.5100943036
15150,180089.56776195913
187,206789.57112926952
15095,218655.74561811105
15289,160467.25493961116
497,184940.6920274492
10048,137816.38102436802
15012,152365.57896640443
11229,188913.51099110473
15927,174629.1982682985
12092,138592.98846176948
11174,188259.52550631552
13967,186803.12808862288
6693,188027.94443625704
92,280522.42436797393
13961,128938.19275093047
16220,402659.9217116159
13333,227078.34348273854
7730,170123.83117301404
15250,127087.2659262982
16392,204837.11017366606
14544,176697.8061149812
7261,194409.8713544212
16105,206298.9597100265
2984,143821.74297719612
3162,236382.20101702763
2260,168494.06486844912
7004,125839.98873709455
452,200290.0973045821
7828,305690.3218385151
626,205015.02421922475
4583,272874.56829062535
3725,114435.28518391974
5894,213148.09867178134
3316,198316.37142703147
6887,168565.6144931455
2492,289083.95066621137
9133,210041.46561055377
15655,230750.22562099903
12639,228542.49440260508
3848,136134.1219323121
11820,203081.58652009137
15254,194127.17822137274
10750,81264.59052264561
1156,333170.1394001568
2910,190807.98819757972
8591,269253.4543393514
14247,236579.6121022148
1425,156256.66958965536
16660,190657.49335598588
1837,218506.31934100346
6461,179074.08197290733
2580,183749.2026677273
1052,149902.0937993438
577,211893.34215373147
2825,259037.36021573585
2746,399780.95611448993
2291,391550.6355278287
10962,252470.78551416605
8547,197802.990738471
10019,170095.6165711478
756,368322.4041400616
1709,368556.16788399866
9076,277772.11853772623
3211,184066.41087609594
2535,148008.1238786267
10943,244724.54842660387
4830,164253.42215984166
9928,144234.10314330814
16143,210406.17160099203
16784,221629.1116509342
16434,226978.35106548836
436,177785.37556045543
1226,294425.4130025811
1259,361855.2234292308
15299,125240.18695042364
4343,153921.52590998143
14661,170511.0773470786
1988,187055.6763950882
10173,197185.97566309545
11746,199697.9052400517
8412,195170.0159961535
9281,148140.3350940935
6246,189120.3871280903
5440,186998.77167250452
15301,210680.13094863459
1223,220263.95722918335
2714,335691.32024978107
3077,104194.07711457838
5549,182138.5515225097
16626,267610.6391652369
382,155349.48026991324
5635,81886.65451517985
186,248389.25711632465
4839,125633.0400840756
433,260309.2052108869
7210,118771.63855450987
15243,272753.1580929298
9993,253338.23111846813
7529,109636.88474062465
14506,157263.1646898991
5807,171741.4626125663
2373,231728.79728520205
13618,86673.62950774809
9908,165781.99728442042
5404,220202.68545503798
11023,194551.43027898847
9678,196860.74944437877
6160,202281.69610275023
4181,146458.45141383662
4230,193931.11674754284
13858,172897.8579574918
15871,333984.6191334326
7564,401604.3537703649
14463,438859.29572867247
15115,199659.6825592316
7533,160326.76393391337
9862,178497.65482782197
5708,365302.89104241366
272,212537.08360585055
4612,183666.78392834042
13336,217360.58126512964
13944,188128.5634648765
3517,224960.7480478989
422,317005.8560313909
12769,137714.33119353972
16079,259265.48030059028
4398,258867.4000032638
8250,122919.905518759
8900,190693.7229811718
10819,206002.19482840435
10551,164340.6041714211
3418,328099.2399657826
3889,162503.32971532695
1186,199801.48462145164
15227,452762.2331432514
13432,486854.4529427165
10654,324400.0614826327
7306,160839.78645151778
16325,264390.2053847391
7510,262349.96778375993
7237,139384.79882244178
11812,466650.13540622866
7823,170016.57895215976
10691,245212.98753668825
12699,74044.9434239209
914,200728.2661861166
12160,241055.89867265217
4600,255454.49474768052
5649,158133.6175062915
4896,191530.82902652194
800,230353.26367806311
10111,185997.39307728526
3690,196399.2138386294
10150,349636.3983875311
8099,149637.5122369397
9526,214552.04323691654
7301,358196.7385186507
655,113666.75503512665
6187,417343.7765264591
839,277811.53571857186
10505,169349.5605035221
3830,114960.19159583261
11301,163332.13962581859
11895,185884.38237562057
3102,121559.42437705064
12351,125335.93483569413
15378,425049.7188720176
9593,288199.8059378866
5302,150311.8950247718
7585,405424.9211974291
6785,167555.66001501266
3611,239012.5083296664
15888,148959.01194708614
13152,196793.5588980022
6208,184408.28584932163
13734,141221.50596919292
9212,301354.73619083816
6098,246333.14822154475
12314,241438.90649353183
8848,218772.42787871923
8951,198377.67616417754
13572,188905.95910547607
15907,290865.6240475259
12325,188114.58330520964
14000,313617.77133911534
9515,162270.01956086347
4514,287812.008942922
11968,391418.8252062025
12452,205044.34260928808
2163,260868.55575193017
14538,181728.02984767128
11324,190434.88500001616
10441,164489.1768222311
1952,174094.29054670047
11680,158424.75404893665
16190,287217.31700523035
7649,142580.27159797086
5839,118053.84319996194
4659,172603.39351928965
2273,309789.56413441716
1829,149201.63394609874
3776,268845.27276507637
6607,149586.55767050307
10395,127434.98056960915
10667,324554.6295980821
10950,223162.95344399384
6339,174043.82401264485
12038,122150.9778206987
16128,184800.2825066773
9406,279347.4808196143
13386,170007.3270347037
13063,198881.54292291965
7319,144766.58654178004
11475,146944.81386622516
4109,170166.46964163636
466,163270.7771449891
7169,130460.43169133119
450,193987.13640924174
509,243765.7586744228
14114,224003.24961524428
10865,149396.94275555547
3497,204340.54462570485
9089,213369.8463685716
13675,209586.74441022883
6672,216312.95039972707
5464,215917.06022612992
16267,189479.2861093445
6372,369164.54422198824
4499,226160.75084818777
16547,170841.94487921134
11454,346260.8935683357
16645,400359.5427826167
9569,201960.95231793757
3279,256601.82076922402
12042,189845.10234749955
2547,196681.3625733383
16013,262557.2740188639
12929,213252.22045632222
12343,246867.18208826717
10359,209079.58163825027
12543,187192.38247219904
14928,485441.6657481303
11319,178876.75367956798
14724,193771.437606654
2850,196521.33158906572
10775,328530.76766527904
8462,204317.50511438175
4724,204504.29317963612
6723,176424.95216805502
14180,182770.95083519738
5593,301927.8929663655
9151,417413.2998205244
8697,485368.95908495324
10758,349291.2103843627
4276,227264.67034135616
13655,303042.1635544823
13674,109174.19508600295
10057,136482.64539718252
10732,168791.7802504522
160,177684.23136560823
7451,216653.88132366643
3512,431358.1357648412
3925,155893.78684695397
14897,141891.85848637004
15963,207523.4379976951
13805,87108.23570856891
6894,118490.95122800041
14327,172373.75177365963
11838,117215.8979625843
12255,161935.777907875
6587,174590.06448280037
6923,166742.33928727882
8885,165909.7045332731
10486,125853.81234173827
4722,315190.86941084155
14740,218527.53111557945
4754,152745.45969889947
8674,216983.32903803457
13252,173322.99450741473
1905,177616.5448621136
8585,215058.58778677645
11503,174540.99841862652
8979,189335.49868721963
3879,311767.6194357795
5165,169628.71626554907
4200,182959.56994807936
15206,150523.40255667976
927,187050.4149393181
13132,180506.87165687748
8640,271768.37733275106
14157,195727.0478702813
2991,447163.7929154785
15401,223224.03057373487
16356,181830.72643826733
10857,108333.23756267315
5651,177793.29907222893
14405,226784.7864397153
9176,240794.60504457346
16326,147892.31881607007
10397,187546.99340848715
14371,177048.5180620173
10577,139497.10384133708
10605,254244.83296549492
8441,185241.79355962286
9546,115742.96947836876
15433,258737.93374241632
14106,182095.1633012021
13791,174753.94795974073
123,254994.02714333672
6786,190858.6147567692
4618,131098.25896730297
6750,177819.79915431744
2188,166912.14870813687
4729,240157.17758443803
11082,149007.71524413233
947,266678.2939728657
1066,140431.07489449458
13916,362696.0210518111
13134,286442.47437306034
15755,151522.6485083482
14683,253376.28173822013
5590,178617.56083699848
11704,282382.32723960537
11544,198314.22231393436
9457,169143.35438610465
336,251378.20914087616
8667,334592.419827511
9989,375879.34957847296
3786,88532.18650480706
1467,339417.59790061874
15239,248679.6900239306
6380,253968.46890701563
15200,205285.63486168347
10378,321763.6353140097
9867,221937.9661137092
12443,229674.74783036055
15298,324518.25607676426
9136,178858.8728387518
6713,273348.27539723716
15472,226600.12070544666
4064,196698.72888196088
13576,225023.47287588712
10634,507297.8311871473
13257,120385.96032682135
14535,235993.84941671873
13262,365723.8949507286
13852,126821.14854570627
3238,186774.80518035043
2029,190355.08556262314
1542,268529.9862887627
5796,171993.44497919912
6273,195684.9112112561
8207,86727.03337576748
13913,168015.23505067377
14113,110177.96455328574
11094,166283.9887259887
3598,393068.88652619364
11881,174448.27224289245
4186,325360.06949906045
105,304054.56891062227
12712,206104.8134294372
10699,212568.27945272488
1522,132600.63569420725
6406,177935.89559060507
2600,240873.29515346963
12800,204340.78394864683
14794,163864.20392556005
832,145296.52248906187
11005,183851.6103133019
1329,230186.6232494524
9621,119869.52744153209
3543,215020.05513703148
1234,215983.73235409477
14715,337718.3377869973
13218,216418.36114011813
12522,114907.06246206263
15168,221425.68723867633
3344,168357.32737268385
7989,152695.94370731068
13592,312735.9136413472
2349,115372.09871311854
87,79149.11660184243
3648,166512.0629848801
15383,177400.9972027719
4245,146261.0825057664
3037,343556.0100307552
4963,232367.8735579314
12513,210551.69488339854
11906,336268.54620306543
6321,225933.74408915322
15889,204961.9129365329
16390,207190.21651472338
11080,246240.00919407117
4201,117363.88241274987
3696,199000.59479846794
15188,311699.0835889143
1475,355078.4960273155
15248,428843.79929601925
5836,191704.0988472091
621,346651.7153765966
15618,119362.15799442925
11070,464970.82582919585
5126,273322.3936167663
3191,281519.92688066943
4786,221095.96847702496
6620,251815.55625981974
9169,181415.94867979467
15908,214459.27806588344
5512,139254.19044084885
16496,186098.05937309336
4052,381791.0475718291
1158,172735.53273999988
5860,164666.6222579635
907,195555.32037667066
10880,297423.1897744752
2406,349697.9990534966
16135,215049.1153843706
16655,262813.38246327156
15009,181016.5534526377
9075,156363.41357358394
15211,242431.41943060386
11972,173919.54015854662
7343,150693.32452153592
10693,241691.24345835322
16611,147938.27932120682
11189,123186.44411227747
14873,204243.2776905681
2863,213240.81813241533
1616,132165.18734090246
6932,116397.14288645059
10136,129890.00331386848
430,198571.59902902163
2978,213515.62442431803
9667,171726.9166198554
1215,133364.11761778704
8651,143321.84010691673
11529,159042.2942852491
14115,176671.64881560544
13842,107079.49546642065
12668,190084.35194122302
11298,209374.6450037058
14801,170956.66533538516
12346,188785.39343578691
7741,170506.67043082704
9160,157600.06429771605
4285,216924.00767948807
1738,242849.72050177492
16527,215252.4162773668
11797,92492.01869797872
11537,142763.8290178482
11661,147931.02438102456
16296,294367.13552661403
9835,187711.3985464888
11551,161340.7585708045
7868,503589.36679826723
6828,139052.6397898078
4870,162141.01230858767
14037,178404.4510085906
10255,250953.3839134575
13980,160856.00505230765
12720,187575.4160563425
4391,136549.99708335646
15559,152394.68995011618
11971,267713.2971471178
1294,219737.64694149353
4639,197640.51519480653
10815,228328.55451551563
12270,150182.22666031338
9322,240172.10438396392
14633,168371.57547708263
3733,194850.33142211556
9311,161018.41912079972
14855,296258.8487565331
13819,144448.1074608767
912,313539.7823109419
13565,136546.47004740324
5546,208683.17205876953
14337,245970.14482286942
5902,155931.99837883943
3939,207154.49726326147
12958,144177.15048678417
6810,155799.01028836123
6464,337032.97754901665
15753,221218.5969760937
8295,215628.122669553
4190,145665.98357522246
13160,204789.05913562817
11609,284364.83540896873
6477,156553.27504501588
7833,171646.90046549178
8088,243041.34833749794
7090,193021.38267003835
4818,213124.78503299714
3010,281404.233969013
2954,251719.47434489534
16552,167541.39702591376
563,197644.42031565105
13208,313654.8042266781
12886,129291.1733347548
9235,144999.8208695475
2397,248840.3902387817
3059,283117.3397040346
8245,146231.71903168573
11636,199012.23811285492
694,225003.76380995236
7222,168543.5455413901
13986,333061.4568635473
6083,94012.77734505068
9782,168137.74218159754
13060,252364.8377750802
6144,264620.9971013599
15637,225339.1240575482
987,400378.79078570456
10696,285668.6683167798
5319,135788.71472820255
16119,394642.5042384409
8198,138254.93532360846
14721,226903.5712433078
4704,235509.05406664647
8806,311672.0750801718
14764,146577.31482497603
14233,131589.27456825183
14252,264371.70058488473
9139,128291.34932065172
9297,253105.07162093703
8288,239378.35290827192
4879,309015.49375547154
6384,173107.98946063896
7438,201464.22445437618
116,217602.12215833843
364,167841.97049840091
2690,168154.7611190097
2193,400446.48007780133
1228,183343.30932336292
7607,222604.0967034346
6378,171177.9561482661
16520,207993.05164638525
7737,227840.47323485522
15652,141346.83989502347
15578,148838.7519550965
10823,128924.05118221139
11027,117514.3210224313
7076,176736.12821254184
6451,246913.97661063581
15589,183720.5884430217
9532,179530.76183982677
4148,209866.9098699395
1222,357635.9674419176
8066,191266.50406817935
2227,147350.4031273044
8814,346792.99209513166
7121,175484.43079899426
8265,118837.71445243404
2848,182179.7013396903
7971,176011.70458556988
15812,211502.92349866204
2238,196386.1795543406
11569,206952.91306443885
13631,151960.69982743848
13209,189776.70954568722
5448,199398.9898585422
5974,388080.1951318322
10379,179274.65312084052
13829,166991.11049596593
7552,496118.5856925608
11205,139179.0926387028
12787,166391.96480524074
12773,449165.8883238591
1501,306370.71803085704
3650,184045.68581692252
14850,206315.65691528175
8174,120005.87742438313
5565,183683.9370761391
11832,175343.60002756355
15866,162234.80445962446
8742,118692.94279565128
5271,144096.0997859572
11697,256674.69331789497
13516,178159.9872698821
6408,159979.1747556416
15545,211727.10789173827
11148,122861.65724841709
1585,278775.75413139426
4609,180508.90183595524
3174,403733.8883292155
13784,247635.46786637214
7889,131576.3242989067
9385,290494.9419279285
4058,197215.5794256335
6783,213108.61957386357
14676,147577.89056804546
3284,150196.0037353059
4988,168538.1528243349
13369,170204.20460394598
10107,263280.86227203236
11456,161766.58831348523
5837,418607.5883862863
2637,170815.77674654836
10785,423246.0620837855
109,363306.51552722487
5968,72544.30957293056
976,141334.25590611566
882,135481.92498473878
624,143402.0764817895
11904,324852.52276343625
15314,116688.56628855728
6579,100753.99475812205
9199,152043.93566073797
12611,140956.68759899086
2898,240534.06134773634
8461,193277.13713029688
15020,198115.32560764754
5652,128437.28948141969
14262,222745.01076474236
10156,322457.8071709498
4461,203881.23686367355
16666,278706.6008350496
15818,176551.01864313436
4940,226740.1289433712
9403,176973.2378904403
13638,307732.69923869165
6918,188893.21141988225
16307,172997.49360361893
4133,125875.62525960286
12316,329317.7728375817
1655,452969.113482689
9398,175662.5416136421
4271,235167.59287507163
7584,283701.06676236505
16502,469436.02440938255
7732,184352.52890174743
14812,290728.5910676728
5083,240193.97345933615
4385,263441.64747894777
4024,202987.76148211345
5925,120127.5568982758
5603,249316.2765863801
9172,230782.64391233763
9485,251591.40056729052
337,150140.30003488794
9767,207739.5745816581
8228,218209.759386833
14346,199176.69622954598
8946,176367.18987633835
11285,327334.4887456639
10588,323293.3216622088
16737,204962.29497798797
2262,222541.52213542498
12102,210237.2661823985
9851,146410.63841296275
941,241732.34149015578
10571,246874.26390082212
11487,313597.1879926582
12137,439371.1219116215
10549,130864.24377730167
11359,139449.7868610994
7724,163569.18477158964
6877,139884.27586346355
12946,137933.08370839263
10555,339134.7610491136
2733,129342.69098982056
734,196755.45067726643
4572,144905.99860688628
9888,347345.26549276744
5547,259260.51726642333
9473,139048.17455312872
10427,282013.8365663814
12081,227994.65436149164
10888,316445.87819434976
4834,187402.5778819504
7141,151230.12043809178
3282,143633.94542611405
10028,413480.58460631786
13941,148331.23469358784
3897,132658.43884545143
3838,150381.0600147854
15315,124765.16645868144
4623,337517.84891129134
1119,228482.85493827425
6031,195807.58432405672
8516,133613.62205578774
9415,164166.43889236587
10798,104160.95599068642
13666,130641.94354941098
11068,321432.6804936093
1489,149833.78656822635
9467,286623.1720635396
1946,300973.426819816
6511,149906.29360589464
306,187744.1473177347
2837,337856.61133780004
9949,175330.30364336993
12571,260262.99364100225
9991,195167.22958318144
10974,196295.4792950378
5102,226910.74971141503
15565,145334.2100335674
8320,204044.23864470367
4205,238488.80863070244
14341,154162.3472013189
12738,333108.4205632109
7959,108612.25183116052
15526,352239.96155884146
9391,198501.9588166437
13904,145500.61839178068
5423,149517.56691503708
7852,166699.49008546953
16525,93257.64286389157
3823,234853.09555072137
1858,195683.34646569443
8638,421186.56380281015
5777,185110.35091621417
10277,181379.44087367825
8002,333874.38133342133
11877,198693.8632324772
3964,209819.63908854983
16783,307363.64139906503
9896,230670.34746422016
1733,135347.8848894806
12470,238582.78672027486
12569,280782.3982750217
744,154215.01412319174
13608,210373.1929954777
3980,200370.06468495625
13468,169219.1657910879
15482,252100.38368052576
4135,116657.87682559401
8982,398140.2865959108
1928,185536.6032205873
12408,181993.55862552355
2316,71895.24625536642
3340,185443.69784751907
7512,119042.61971075978
10170,240181.27660699145
2558,141995.93563610205
16236,165402.42044060075
9115,88145.49425066866
11183,379517.33586955845
6603,254136.4745637045
8548,308830.7329087957
13883,186632.3035029503
10766,243614.56271283794
9575,278980.8990784609
12048,183651.8025398532
928,191117.2256588925
3068,231363.01873252328
7603,197370.5856841381
12725,182297.3519918043
14089,167359.36268272254
13055,179700.89082528092
16602,175602.6387157519
2797,271291.6697105669
7467,111069.62845290705
651,193253.13099968716
16374,193756.0456045937
16544,158335.55577319377
3098,178812.15161878656
3015,156020.73882025675
13224,193283.9547395368
11299,200432.09676365342
14583,131025.91749873449
4033,138775.76698045654
12076,249533.13559792016
15017,163931.77449586533
13881,266093.08839228726
13000,181422.86392167068
676,234227.30946822136
6331,421622.9703096623
7681,214523.6776557018
1435,246668.04287461334
2966,233341.2192371754
5825,272764.4859843394
5422,405989.9943828873
1663,176100.47531392
15561,148726.71052698843
10062,268618.67509028164
6476,186947.45909687036
1957,178874.77666389866
10795,176858.55399008383
16197,116840.93409544011
14421,199580.45664590818
12994,203624.36841965996
3493,181132.09871645493
11545,152757.97576322354
6726,138159.74436753473
9513,194367.70461951604
12556,120327.09826798695
9553,162082.22779054157
3734,456903.00077175064
3109,272625.368939501
16319,200267.2360757792
5959,230762.11646856496
6683,247092.74490067872
9438,153534.68745274557
15857,247548.72821936046
2421,249545.49931775988
11540,211764.27553742207
264,218021.48007021245
16561,232121.0582729514
12288,250716.75325973076
9570,184397.4068732608
5936,164064.38508157726
11390,129851.53289330949
6551,207858.2885559544
3946,215150.2980030349
7746,211663.69101202802
2838,144748.23696449838
2472,209930.67779976144
3520,196775.33093022063
1341,305368.5838889482
3910,314697.2313883376
5208,147082.08923193737
12599,177845.45093045302
2475,236708.69641561605
10966,160553.33994225436
5910,221121.38939848813
11910,215415.81296900273
16221,102012.58150701199
10591,149755.90624816695
3744,198362.80855039964
6618,367721.8833145618
8676,423007.9389601098
11193,174087.37695414602
12659,250146.11143039775
14101,178601.42647306886
14483,152986.58239862547
8107,268531.7500031167
10681,173553.89655204
10126,196121.55416904934
4527,245404.14735754018
16537,209098.00855843202
15403,221990.9914945331
11124,319769.9549200292
7468,152359.1014940549
3172,159758.6816697269
15847,171999.78455761567
8211,447406.23320406856
9459,250313.92479255958
5903,251075.31630678193
7232,133678.76200890902
3180,189846.5300473884
7147,298827.8572082721
10105,167841.38959856267
7338,122214.61880330415
2446,219374.232974728
6466,123663.47599920789
5782,140544.92442528642
6526,110792.31976777167
14982,221378.41555380836
14639,255699.5662834299
16052,214615.5799326388
12587,165959.27325834974
13192,71822.53879052824
9342,272817.78567806684
6052,140624.3255409485
7987,209808.36203123268
12165,281356.3652931756
15151,243137.99520113535
16728,163014.2459433081
12735,204483.8245203717
939,166819.99945852446
10983,171159.83712566813
1385,139395.3966455886
1892,163772.1621967839
8352,156466.40996579538
79,168938.21409575007
7171,180078.37293163958
6194,231833.34651170502
6973,159985.94963259174
13786,174034.89225462137
2578,292025.65893628926
11344,178071.91356121813
14536,242553.0155820757
13518,191185.12475932218
15855,313316.56985675934
4387,286538.3731757806
1596,236135.35470905018
4699,375788.80570097157
4559,375498.09936054825
6613,219424.24010625726
7489,138311.41905735695
2127,233303.4303683354
16668,511879.0088922289
5919,104607.0773589808
7696,152245.97506803458
12287,219993.57593693744
1053,232220.1112951559
7924,249084.60715523193
16365,233651.48085848836
13988,418294.70136168867
7415,231152.83161424618
6661,116362.61531505629
14496,174859.40919969164
15112,155125.65363509388
16444,166920.72363063757
8992,228354.81726421232
11054,303928.2310239082
3570,133528.9997542189
11016,70335.77721815486
10455,155855.91507491918
10478,212938.01793014436
7751,177675.60162597566
7913,453064.1012012814
4883,194979.68854249746
12728,414676.79302572715
11482,194066.4874601991
12561,156254.56532298407
2207,256105.7059076628
11946,154284.67945054936
10552,237208.5976660148
14673,146163.44705183277
6914,171099.10590012037
15988,144353.82413206864
3878,205176.49357744222
13937,174102.9765359339
11208,220525.79117574022
3466,101560.61268481548
2799,176683.2100506328
13802,267884.4316691465
15790,136166.51247512718
845,332413.10326253873
13261,210148.10725397067
9986,197463.43221448603
4771,271462.12945667765
11763,288418.63626329956
13249,513678.70501823234
15982,223201.52248032964
5295,156546.03509270118
2828,253537.26949605675
12717,226148.60042798324
14541,146064.55451512354
12898,146170.1650881438
15190,408025.53225552797
13553,253042.91992966272
11589,255373.2513487673
13168,192480.34945406448
14224,182446.1412727721
11844,256862.39687150728
14578,138663.91977426357
6770,247730.18083278014
1003,130840.10340108698
6716,155029.21870204166
6204,326218.1764642374
10213,257649.3361537668
2961,189360.4221549693
14134,174049.9847541966
9134,182245.30903295628
9906,286853.5080901915
12114,188434.904646735
12706,175878.6481674777
192,206370.08204396
11022,228120.95414453748
14712,289918.7215166556
2659,451757.8345190335
7602,214387.46820501133
3009,127212.15260625262
4533,503002.4014317252
5620,172407.3839381173
12312,154028.10684559512
10896,167721.50496181377
7532,165091.74119600636
5696,448091.40135935514
10743,432933.1099113784
16708,170848.24523025952
5430,156462.73857073963
4362,181852.4850838187
15599,176722.97759398102
8197,132493.63553984257
8502,109206.55774197701
554,106317.39518352583
16301,196315.23226611406
6206,378563.81164144195
10523,203395.22537098598
7221,195116.71075098828
5906,194596.7498129706
6724,175013.53297566567
9167,220051.582453823
10380,246900.52946894566
6209,165798.81558720942
14298,127973.60380151044
6854,178853.8301858696
15218,177754.4583596559
5081,179170.88181330863
14572,217530.92702343053
7743,208353.8096046437
11071,237598.85510438384
10673,159349.73810299262
16276,313706.0033894457
2840,175424.71046331167
14414,420720.2243589748
15739,207052.18382139414
4743,178567.76311867285
3156,332214.15669042664
14879,170734.84141695502
758,141892.2456773745
14304,178928.25739994255
1210,366875.46023663797
1137,180893.08919224888
6026,207301.5249785275
841,149417.01376404573
3993,157238.07115191134
16554,305362.38796949195
27,157561.1189326884
13015,197721.7922495874
9428,159669.32916356638
6885,185058.2036558109
2410,160563.58541446834
743,271946.1274700715
9361,329520.27296242584
14016,195922.3867837318
5040,445066.8336216539
14255,153244.33327007643
291,255453.39102935832
3937,187386.41239682728
13374,244050.07442515582
14948,223839.53603813273
37,109916.77569479695
8226,244755.1423649135
9547,136855.00397106542
1000,269254.3330151417
12406,154940.50263512542
8314,244464.2217925545
960,151073.28403832167
31,179398.69758110997
5905,139179.04085418896
15833,405138.431913745
8146,245082.61545227212
16718,145841.86254778513
2231,180502.79405908688
11286,190527.49449388022
8275,145239.60983240246
16706,507883.7252783379
6594,109735.25657648774
15521,356537.92065175803
1131,210196.47016975877
9595,184311.46090060953
8354,217522.78963066434
15777,117473.40434476794
2330,274398.31405913254
13382,234334.7560799727
16721,83092.08035348382
11393,162946.42163498784
7009,207746.62261767124
1474,169945.1052612612
5816,167925.93362084444
16032,209462.62056594648
3422,226586.66847687642
7231,162202.6834899828
1565,160017.39867436804
10574,138041.59038348013
1107,167561.08609423638
1458,150572.35186885897
12716,457365.9408139876
14039,162393.4200154232
7099,258467.425419308
4498,306635.01588078676
16394,106067.93937049653
8760,188845.27035221213
5016,133732.52874556597
1097,76321.02096486343
5433,182626.41970966692
7847,186464.9062956457
2903,377379.0112801934
15929,228086.52256002094
9066,440712.88855090213
16152,226611.84597559937
12383,220449.2063582482
7591,300381.3476739206
15435,94668.28505673127
1556,283348.31306522107
10644,236147.77332074047
5333,184959.23444711353
4266,225292.68483069513
7946,247972.55082197057
15594,182463.63075267684
12127,211289.98832734107
7697,453963.40453086456
10020,196042.23485983384
8999,237613.32025996095
15708,165184.47318160918
510,225720.4873238033
7239,126738.86238979084
414,341027.7872138035
9095,168650.0405172268
6136,202599.30729235176
12482,234152.1772544152
1254,139927.127010849
12989,237148.57806869
2923,411508.99285110296
13845,127432.87441478197
11169,179178.09878431805
3031,406193.4910628916
12704,292400.68003020814
3430,172988.35448656243
4483,122951.58007490313
1438,161890.34416800702
7790,155217.4709495718
10260,185589.6014637863
8340,186092.3032690488
11099,138951.88502243595
4392,152378.4040985165
1551,194726.9591488263
6566,247100.7183591746
12689,156540.737773043
16117,178713.1871359347
2800,278202.69524343894
7779,245099.73529584927
4546,148977.60255280015
16734,244845.86810945295
2506,160848.9724598034
12457,184993.65730247577
14626,140511.97393749538
9816,176163.63745129463
5055,158028.58271372432
13894,191014.95889413764
2676,188290.1798482479
13860,235283.17545829457
3029,189690.69342228162
5048,243522.46079303432
12857,159343.80930110803
15813,140006.12976386794
9973,188039.90054590564
6664,280430.9928870511
2764,230880.42630046688
10746,127880.89720629198
1068,263363.9382429428
6797,236234.47942411565
384,130129.14550332178
16012,84150.3095090328
10891,265601.055957102
1110,121339.92403644789
10284,371632.9457029878
15508,194072.58286816705
6000,73182.6137743324
15275,228346.76808500526
5312,120926.26047012041
391,155679.22835935612
10154,186722.5127626186
7256,197304.7275494083
7947,175335.48506369677
4097,215720.40772486533
1526,128436.25133950019
16261,240997.63502245487
8470,160709.47471060493
3270,216024.61883893152
11212,263649.0737045932
1261,223854.56119800088
13456,130811.9943401419
3862,198298.84676411617
13241,182942.6160094241
8526,216866.0059989628
5013,261084.7216574807
10205,317945.26069115347
1346,226276.31842225656
12977,247784.35349125703
10073,164587.49575521954
9623,235147.239887404
10590,188534.3752821736
2773,248937.8573491366
4444,264688.59408188047
442,176012.7885984158
8376,235285.94214983482
13461,212359.05656418283
13229,175379.2593867448
8718,176487.3835658991
12847,176288.06351195253
12117,222757.69189576534
14510,146686.18052921412
9254,276767.74633868464
16290,245453.06516616733
3936,247954.25241201752
12526,183159.99379094114
7302,236625.55823171028
3268,215779.13333533274
13230,274964.7496732887
12695,200056.07179286808
14761,278496.6827810099
15771,245371.11137215554
12598,265104.2830206956
15357,169134.78771654054
9874,126226.72933897786
7582,212332.0638945696
16604,432217.85324110626
2023,148018.7618080289
13932,171498.40077040176
13300,85517.49278138572
14040,194901.17565366032
12612,192850.3721361763
14843,337292.06282758905
5242,163178.88468069566
1343,142583.58755958892
14576,193887.36284298493
6257,119776.76465166945
25,176553.22835925512
11043,107665.96093593584
5047,80903.25549852487
16080,241434.84398438453
2161,265448.62100556586
2444,138654.48919639818
5459,239231.17005367985
9033,141666.91226743342
11539,194680.04183792378
14256,197966.9626457522
9219,252523.08258821713
13840,271482.15967882494
4848,222445.95288638814
227,164413.75433881005
6238,198316.85968710572
15530,188456.70756974528
594,154727.26870844868
14505,102038.41999663813
11748,217069.31181346663
13771,141556.66965809668
5778,222264.06818938087
9820,108741.86607703312
14066,199658.0032186418
